,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
3149,69.80246338,48,,71.7438235,,,1.941360115,,,,46,-2,,,,
3150,67.64118074,48,,67.45485521,,,-0.186325526,,,,46,-2,,,,
3151,74.45106914,47.94507,,72.83440608,,,-1.616663062,,,,46,-1.94507,,,,
3152,73.13141714,47.862675,,71.09190611,,,-2.039511028,,,,46,-1.862675,,,,
3153,71.27142112,47.862675,,71.25271848,,,-0.018702644,,,,46,-1.862675,,,,
3154,70.34267891,47.862675,,71.82804381,,,1.485364896,,,,46,-1.862675,,,,
3155,69.71550368,47.862675,,71.600604,,,1.88510032,,,,46,-1.862675,,,,
3156,63.43013624,47.862675,,63.51330518,,,0.083168939,,,,46,-1.862675,,,,
3157,70.24508872,46.317605,,69.0175306,,,-1.227558123,,,,46,-0.317605,,,,
3158,67.7607328,44,,66.23937612,,,-1.52135668,,,,46,2,,,,
3159,65.80098546,44,,66.28626123,,,0.485275779,,,,46,2,,,,
3160,64.76708906,44,,66.61195709,,,1.844868024,,,,46,2,,,,
3161,64.20258697,44,,66.40339516,,,2.200808188,,,,46,2,,,,
3162,46.55870741,44,,51.02026629,,,4.461558875,,,,46,2,,,,
3163,51.34432376,44,,58.12343924,,,6.779115483,,,,46,2,,,,
3164,49.97137624,44,,60.24547087,,,10.27409463,,,,46,2,,,,
3165,50.5422245,44,,60.5483287,,,10.0061042,,,,46,2,,,,
3166,54.31690805,44,,63.06372914,,,8.746821093,,,,46,2,,,,
3167,56.13873362,44,,63.98892007,,,7.850186449,,,,46,2,,,,
3168,56.46705205,44,,56.93635873,,,0.469306688,,,,46,2,,,,
3169,60.72557743,44,,62.32338014,,,1.597802714,,,,46,2,,,,
3170,55.32956684,44,,57.50614687,,,2.176580029,,,,46,2,,,,
3171,56.04725888,44,,55.95164293,,,-0.095615952,,,,46,2,,,,
3172,58.07200405,44,,56.91438517,,,-1.15761888,,,,46,2,,,,
3173,59.07364102,44,,57.65319801,,,-1.420443009,,,,46,2,,,,
3174,50.20975901,44,,50.58652792,,,0.376768904,,,,46,2,,,,
3175,54.66379478,44,,56.18091094,,,1.517116168,,,,46,2,,,,
3176,48.62688278,44,,50.7128905,,,2.086007716,,,,46,2,,,,
3177,49.27190496,44,,49.06587507,,,-0.206029888,,,,46,2,,,,
3178,51.21440989,44,,49.98873839,,,-1.225671504,,,,46,2,,,,
3179,52.26723673,44,,50.75838255,,,-1.508854179,,,,46,2,,,,
3180,50.80533775,44,,51.21457636,,,0.409238609,,,,46,2,,,,
3181,55.45202184,44,,56.97847765,,,1.526455808,,,,46,2,,,,
3182,49.60272038,44,,51.71466765,,,2.111947267,,,,46,2,,,,
3183,50.19617302,44,,50.01339294,,,-0.182780084,,,,46,2,,,,
3184,52.21401714,44,,51.02129137,,,-1.192725764,,,,46,2,,,,
3185,53.35433227,44,,51.88815774,,,-1.466174535,,,,46,2,,,,
3186,46.22021117,44,,46.56684966,,,0.34663849,,,,46,2,,,,
3187,51.03120342,44,,52.49631491,,,1.465111487,,,,46,2,,,,
3188,44.18709888,44,,46.23930808,,,2.052209201,,,,46,2,,,,
3189,44.58101966,44,,44.32056987,,,-0.260449792,,,,46,2,,,,
3190,46.57067839,44,,45.34631233,,,-1.224366057,,,,46,2,,,,
3191,47.73827649,44,,46.233473,,,-1.504803497,,,,46,2,,,,
3192,51.45191653,44,,51.88271984,,,0.430803307,,,,46,2,,,,
3193,56.15244227,44,,57.68420164,,,1.531759368,,,,46,2,,,,
3194,49.6082751,44,,51.73409164,,,2.125816545,,,,46,2,,,,
3195,49.94898505,44,,49.77830444,,,-0.170680607,,,,46,2,,,,
3196,51.96588878,44,,50.80125786,,,-1.164630912,,,,46,2,,,,
3197,53.06817365,44,,51.64156846,,,-1.426605185,,,,46,2,,,,
3198,49.33671879,44,,49.73836127,,,0.401642486,,,,46,2,,,,
3199,54.09478641,44,,55.6094231,,,1.514636695,,,,46,2,,,,
3200,46.69529746,44,,48.79357696,,,2.098279501,,,,46,2,,,,
3201,47.08455718,44,,46.88734125,,,-0.197215932,,,,46,2,,,,
3202,48.82617225,44,,47.64259921,,,-1.183573033,,,,46,2,,,,
3203,49.77900243,44,,48.32286261,,,-1.456139825,,,,46,2,,,,
3204,53.30465228,44,,53.80839707,,,0.503744785,,,,46,2,,,,
3205,58.18999659,44,,59.7829747,,,1.592978109,,,,46,2,,,,
3206,51.95927393,44,,54.15704775,,,2.197773827,,,,46,2,,,,
3207,52.51188974,44,,52.43288538,,,-0.079004359,,,,46,2,,,,
3208,54.53164383,44,,53.43391781,,,-1.09772603,,,,46,2,,,,
3209,55.53722926,44,,54.18706427,,,-1.350164992,,,,46,2,,,,
3210,47.0633079,44,,47.4690069,,,0.405699009,,,,46,2,,,,
3211,52.07464973,44,,53.59174253,,,1.517092804,,,,46,2,,,,
3212,45.17688169,44,,47.28132044,,,2.104438757,,,,46,2,,,,
3213,45.67110576,44,,45.48289654,,,-0.188209224,,,,46,2,,,,
3214,47.62740696,44,,46.45457539,,,-1.172831571,,,,46,2,,,,
3215,48.66119822,44,,47.21405926,,,-1.447138959,,,,46,2,,,,
3216,51.03096394,44,,51.51272057,,,0.481756621,,,,46,2,,,,
3217,55.9809819,44,,57.55862758,,,1.577645679,,,,46,2,,,,
3218,49.41093359,44,,51.58427482,,,2.173341236,,,,46,2,,,,
3219,49.95155798,44,,49.84930966,,,-0.102248323,,,,46,2,,,,
3220,51.93734709,44,,50.82285177,,,-1.114495327,,,,46,2,,,,
3221,52.85356928,44,,51.47816857,,,-1.375400711,,,,46,2,,,,
3222,45.92099516,44,,46.34367374,,,0.422678579,,,,46,2,,,,
3223,51.13396867,44,,52.66722331,,,1.533254645,,,,46,2,,,,
3224,44.40437839,44,,46.52310989,,,2.118731502,,,,46,2,,,,
3225,44.97545737,44,,44.81007448,,,-0.165382887,,,,46,2,,,,
3226,47.00710651,44,,45.85078139,,,-1.156325115,,,,46,2,,,,
3227,48.02768559,44,,46.59606597,,,-1.43161962,,,,46,2,,,,
3228,55.84899451,44,,56.39140622,,,0.542411713,,,,46,2,,,,
3229,60.58303548,44,,62.20808611,,,1.625050631,,,,46,2,,,,
3230,54.134347,44,,56.36349244,,,2.229145438,,,,46,2,,,,
3231,54.66489871,44,,54.62928659,,,-0.035612123,,,,46,2,,,,
3232,56.5800798,44,,55.50865546,,,-1.071424342,,,,46,2,,,,
3233,57.38098751,44,,56.06210068,,,-1.318886836,,,,46,2,,,,
3234,47.97647236,44,,48.47136814,,,0.494895783,,,,46,2,,,,
3235,53.42699923,44,,55.02402218,,,1.59702295,,,,46,2,,,,
3236,46.93313411,44,,49.11930786,,,2.186173749,,,,46,2,,,,
3237,47.64200052,44,,47.56413222,,,-0.077868299,,,,46,2,,,,
3238,49.65975118,44,,48.56375114,,,-1.096000036,,,,46,2,,,,
3239,50.66351424,44,,49.30279469,,,-1.360719545,,,,46,2,,,,
3240,55.12248266,44,,55.72052335,,,0.598040688,,,,46,2,,,,
3241,60.18660602,44,,61.86211641,,,1.675510387,,,,46,2,,,,
3242,53.76807716,44,,56.04526129,,,2.277184131,,,,46,2,,,,
3243,54.4532002,44,,54.48874808,,,0.035547873,,,,46,2,,,,
3244,56.38461322,44.20793,,55.36387059,,,-1.020742631,,,,46,1.79207,,,,
3245,57.03568367,44.519825,,55.76890958,,,-1.266774098,,,,46,1.480175,,,,
3246,53.85041084,44.519825,,53.2258874,,,-0.624523444,,,,46,1.480175,,,,
3247,59.52651134,44.519825,,59.69523816,,,0.168726817,,,,46,1.480175,,,,
3248,53.60357917,44.519825,,53.97819569,,,0.374616523,,,,46,1.480175,,,,
3249,54.66545944,44.519825,,52.56320227,,,-2.102257171,,,,46,1.480175,,,,
3250,56.26447122,44.519825,,53.49802488,,,-2.766446341,,,,46,1.480175,,,,
3251,56.72612046,44.519825,,53.92316541,,,-2.802955046,,,,46,1.480175,,,,
3252,59.45987806,44.519825,,59.90149292,,,0.44161486,,,,46,1.480175,,,,
3253,64.70312508,44.519825,,65.95472446,,,1.251599373,,,,46,1.480175,,,,
3254,58.22552694,44.519825,,59.91842576,,,1.692898823,,,,46,1.480175,,,,
3255,58.39370471,44.519825,,58.44746459,,,0.053759879,,,,46,1.480175,,,,
3256,59.87858481,44.519825,,59.11324833,,,-0.765336478,,,,46,1.480175,,,,
3257,60.21845075,44.519825,,59.26864032,,,-0.94981043,,,,46,1.480175,,,,
3258,57.10686703,44.519825,,57.59001672,,,0.483149682,,,,46,1.480175,,,,
3259,63.015156,44.519825,,64.30615826,,,1.291002257,,,,46,1.480175,,,,
3260,56.89989384,44.519825,,58.63423987,,,1.734346031,,,,46,1.480175,,,,
3261,57.37193992,44.519825,,57.48346655,,,0.111526633,,,,46,1.480175,,,,
3262,58.94900151,44.519825,,58.22863431,,,-0.720367192,,,,46,1.480175,,,,
3263,59.35406969,44.519825,,58.45071214,,,-0.903357549,,,,46,1.480175,,,,
3264,66.39000775,45.17554536,,66.94027551,,,0.550267757,,,,46,0.82445464,,,,
3265,71.41419086,45.81569446,,72.77421534,,,1.360024474,,,,46,0.184305541,,,,
3266,65.2383875,46.11562723,,67.03933177,,,1.800944264,,,,46,-0.115627227,,,,
3267,65.70139767,46.11379061,,65.90230799,,,0.200910317,,,,46,-0.113790611,,,,
3268,67.18781978,46.11845513,,66.51049437,,,-0.677325411,,,,46,-0.118455129,,,,
3269,67.03807013,46.09906833,,66.18888132,,,-0.849188806,,,,46,-0.099068332,,,,
3270,119.512192,46.113038,,118.6976866,,,-0.814505389,,,,46,-0.113038002,,,,
3271,124.3393081,45.71955638,,123.2245908,,,-1.114717282,,,,46,0.280443619,,,,
3272,123.515282,44.97548641,,121.7800015,,,-1.735280579,,,,46,1.024513595,,,,
3273,124.3606041,46.22213185,,122.4036371,,,-1.956967068,,,,46,-0.222131851,,,,
3274,123.7127053,45.54974655,,121.8011573,,,-1.911548031,,,,46,0.450253446,,,,
3275,121.3058585,46.25108492,,119.5161522,,,-1.789706323,,,,46,-0.251084923,,,,
3276,113.1518797,46.25056798,,112.0475826,,,-1.104297071,,,,46,-0.250567978,,,,
3277,117.9327824,46.22321445,,116.8267914,,,-1.105990939,,,,46,-0.223214447,,,,
3278,114.8597897,44.89475838,,113.6434753,,,-1.216314342,,,,46,1.105241624,,,,
3279,116.1323755,45.36215585,,114.3272841,,,-1.805091321,,,,46,0.637844153,,,,
3280,114.7640102,45.84773747,,113.1512371,,,-1.612773006,,,,46,0.152262533,,,,
3281,112.8325913,45.91212794,,111.3624303,,,-1.470160967,,,,46,0.087872065,,,,
3282,103.8174848,45.93474594,,103.345281,,,-0.472203787,,,,46,0.065254065,,,,
3283,108.6643316,44.99282464,,108.4665462,,,-0.197785422,,,,46,1.007175355,,,,
3284,106.1149077,46.48429846,,106.2707436,,,0.155835894,,,,46,-0.484298465,,,,
3285,107.30398,46.51407069,,106.9572043,,,-0.346775751,,,,46,-0.514070694,,,,
3286,106.6634641,46.10119897,,106.3472831,,,-0.316180983,,,,46,-0.101198965,,,,
3287,105.2209658,45.32167011,,104.9410102,,,-0.279955563,,,,46,0.678329889,,,,
3288,88.18609908,46.51090994,,89.55270628,,,1.366607198,,,,46,-0.510909935,,,,
3289,93.54520671,46.51588751,,94.91464675,,,1.369440046,,,,46,-0.515887511,,,,
3290,94.50425748,46.53152365,,95.66445805,,,1.16020057,,,,46,-0.531523649,,,,
3291,94.87171011,46.53306861,,96.47704178,,,1.605331667,,,,46,-0.533068612,,,,
3292,96.09171007,46.04612299,,97.09080039,,,0.999090319,,,,46,-0.046122987,,,,
3293,94.90514357,46.55226077,,95.71754622,,,0.812402656,,,,46,-0.552260771,,,,
3294,103.2577255,45.54052706,,103.2266401,,,-0.031085406,,,,46,0.459472944,,,,
3295,108.5939367,46.54866848,,108.3865956,,,-0.207341176,,,,46,-0.548668479,,,,
3296,106.4100614,46.04616906,,106.3148426,,,-0.095218769,,,,46,-0.046169065,,,,
3297,106.861857,46.53462879,,107.1557607,,,0.293903693,,,,46,-0.53462879,,,,
3298,105.8250693,46.49537101,,106.5333283,,,0.708258953,,,,46,-0.495371012,,,,
3299,104.2409986,46.49084163,,104.9762777,,,0.735279075,,,,46,-0.490841635,,,,
3300,102.2307974,45.85201159,,101.1337839,,,-1.097013437,,,,46,0.147988412,,,,
3301,107.8335534,44.311895,,106.2305814,,,-1.602971933,,,,46,1.688105,,,,
3302,106.0069791,44.23827242,,103.7389477,,,-2.268031401,,,,46,1.761727581,,,,
3303,106.3171206,44.03759494,,104.139238,,,-2.177882555,,,,46,1.962405063,,,,
3304,105.5354646,44.03760206,,103.755863,,,-1.779601522,,,,46,1.962397941,,,,
3305,103.7978827,44.03028724,,102.2005355,,,-1.597347121,,,,46,1.969712756,,,,
3306,77.90432363,44,,80.40307744,,,2.498753802,,,,46,2,,,,
3307,82.46287984,44,,86.4851573,,,4.022277465,,,,46,2,,,,
3308,82.31502265,44,,87.93990407,,,5.624881419,,,,46,2,,,,
3309,83.37374298,44,,87.7045615,,,4.330818517,,,,46,2,,,,
3310,86.99335288,44,,89.88931882,,,2.895965945,,,,46,2,,,,
3311,86.86908718,44,,89.34534758,,,2.476260397,,,,46,2,,,,
3312,54.26501726,44,,54.71114716,,,0.446129895,,,,46,2,,,,
3313,58.62433366,44,,60.24794158,,,1.623607923,,,,46,2,,,,
3314,53.59472725,44,,55.76197056,,,2.167243309,,,,46,2,,,,
3315,54.60721957,44,,54.52221074,,,-0.085008831,,,,46,2,,,,
3316,56.65446398,44,,55.46673513,,,-1.187728852,,,,46,2,,,,
3317,57.69344783,44,,56.22872476,,,-1.464723065,,,,46,2,,,,
3318,51.68556816,44,,52.12243726,,,0.436869108,,,,46,2,,,,
3319,56.1003529,44,,57.76128434,,,1.660931437,,,,46,2,,,,
3320,52.1008346,44,,54.27131378,,,2.170479182,,,,46,2,,,,
3321,53.55948018,44,,53.50836916,,,-0.051111019,,,,46,2,,,,
3322,55.73926104,44,,54.52576786,,,-1.213493175,,,,46,2,,,,
3323,56.6800706,44,,55.16890634,,,-1.511164265,,,,46,2,,,,
3324,54.13245746,44,,54.59527488,,,0.46281742,,,,46,2,,,,
3325,58.21763585,44,,59.94744932,,,1.729813473,,,,46,2,,,,
3326,55.06270663,44,,57.27198416,,,2.20927753,,,,46,2,,,,
3327,57.0168058,44,,57.04616229,,,0.029356492,,,,46,2,,,,
3328,59.00101495,44,,57.77795434,,,-1.223060611,,,,46,2,,,,
3329,59.56731605,44,,58.02738522,,,-1.539930823,,,,46,2,,,,
3330,60.47178337,44,,61.01073726,,,0.538953885,,,,46,2,,,,
3331,64.17800835,44,,65.9916099,,,1.81360155,,,,46,2,,,,
3332,62.51537137,44,,64.80575599,,,2.290384623,,,,46,2,,,,
3333,64.59406916,44,,64.7323706,,,0.138301436,,,,46,2,,,,
3334,66.85093856,44,,65.66394566,,,-1.186992895,,,,46,2,,,,
3335,67.35086922,44,,65.85618804,,,-1.494681173,,,,46,2,,,,
3336,55.4076016,44,,55.88533675,,,0.477735144,,,,46,2,,,,
3337,59.40499672,44.158536,,61.20361046,,,1.798613735,,,,46,1.841464,,,,
3338,57.79568739,44.79268,,60.04266225,,,2.246974864,,,,46,1.20732,,,,
3339,60.20481219,44.79268,,60.31229106,,,0.107478871,,,,46,1.20732,,,,
3340,62.27794358,44.99022,,61.03527498,,,-1.242668598,,,,46,1.00978,,,,
3341,62.80645389,45.78038,,61.23016331,,,-1.576290585,,,,46,0.21962,,,,
3342,49.29382887,45.78038,,46.25554001,,,-3.038288858,,,,46,0.21962,,,,
3343,55.16789002,45.910086,,52.22956568,,,-2.938324338,,,,46,0.089914,,,,
3344,56.86234253,46.42891,,52.87507849,,,-3.987264036,,,,46,-0.42891,,,,
3345,59.58119408,46.42891,,53.36947779,,,-6.211716291,,,,46,-0.42891,,,,
3346,61.08981755,46.4859914,,54.77349904,,,-6.316318507,,,,46,-0.4859914,,,,
3347,61.565228,46.714317,,55.56010233,,,-6.005125674,,,,46,-0.714317,,,,
3348,47.81688367,46.714317,,46.36923655,,,-1.447647119,,,,46,-0.714317,,,,
3349,53.7264518,46.714317,,51.61376274,,,-2.112689064,,,,46,-0.714317,,,,
3350,53.93444424,46.714317,,51.00271723,,,-2.931727012,,,,46,-0.714317,,,,
3351,54.41966745,46.714317,,51.44799143,,,-2.971676023,,,,46,-0.714317,,,,
3352,54.70580271,46.714317,,52.23156036,,,-2.474242357,,,,46,-0.714317,,,,
3353,54.61547864,46.714317,,52.47659886,,,-2.138879775,,,,46,-0.714317,,,,
3354,53.06200271,46.714317,,53.08835113,,,0.026348415,,,,46,-0.714317,,,,
3355,58.60711461,46.714317,,58.07342924,,,-0.53368537,,,,46,-0.714317,,,,
3356,58.64439724,46.714317,,57.99069253,,,-0.653704708,,,,46,-0.714317,,,,
3357,58.25519884,46.714317,,58.35253203,,,0.097333184,,,,46,-0.714317,,,,
3358,58.54891563,46.714317,,59.18315837,,,0.634242744,,,,46,-0.714317,,,,
3359,58.5880031,46.714317,,59.38475208,,,0.796748976,,,,46,-0.714317,,,,
3360,56.43923172,46.714317,,56.44825011,,,0.009018389,,,,46,-0.714317,,,,
3361,61.89587112,46.714317,,61.34267121,,,-0.553199902,,,,46,-0.714317,,,,
3362,62.35307541,46.714317,,61.67973935,,,-0.673336059,,,,46,-0.714317,,,,
3363,62.18263136,46.714317,,62.25213837,,,0.069507014,,,,46,-0.714317,,,,
3364,62.2866524,46.714317,,62.91021209,,,0.623559692,,,,46,-0.714317,,,,
3365,62.18129963,46.714317,,62.96695669,,,0.785657058,,,,46,-0.714317,,,,
3366,51.76641241,46.714317,,51.78388846,,,0.017476049,,,,46,-0.714317,,,,
3367,57.6294196,46.714317,,57.08324633,,,-0.546173269,,,,46,-0.714317,,,,
3368,58.4127987,46.714317,,57.74490638,,,-0.667892317,,,,46,-0.714317,,,,
3369,58.40164837,46.714317,,58.47776731,,,0.076118942,,,,46,-0.714317,,,,
3370,58.67772556,46.714317,,59.30254105,,,0.624815491,,,,46,-0.714317,,,,
3371,58.74018842,46.714317,,59.53019112,,,0.790002707,,,,46,-0.714317,,,,
3372,55.94402053,46.714317,,55.94670151,,,0.002680985,,,,46,-0.714317,,,,
3373,61.5156035,46.714317,,60.96118868,,,-0.554414815,,,,46,-0.714317,,,,
3374,62.80211408,46.714317,,62.12316489,,,-0.678949189,,,,46,-0.714317,,,,
3375,62.6819312,46.714317,,62.74657856,,,0.064647364,,,,46,-0.714317,,,,
3376,63.07013664,46.714317,,63.68758672,,,0.617450083,,,,46,-0.714317,,,,
3377,63.1317876,46.714317,,63.9100851,,,0.778297492,,,,46,-0.714317,,,,
3378,49.45979877,46.714317,,49.48582594,,,0.026027164,,,,46,-0.714317,,,,
3379,55.44781053,46.714317,,54.91093602,,,-0.536874515,,,,46,-0.714317,,,,
3380,56.57401108,46.714317,,55.91439535,,,-0.659615725,,,,46,-0.714317,,,,
3381,56.54970114,46.714317,,56.63802762,,,0.088326477,,,,46,-0.714317,,,,
3382,57.0328041,46.714317,,57.66310422,,,0.63030012,,,,46,-0.714317,,,,
3383,57.26408139,46.714317,,58.05995422,,,0.795872837,,,,46,-0.714317,,,,
3384,56.5660791,46.714317,,56.57767918,,,0.011600078,,,,46,-0.714317,,,,
3385,61.8899309,46.8386304,,61.34182428,,,-0.548106615,,,,46,-0.8386304,,,,
3386,61.91155984,47.335884,,61.24318273,,,-0.668377113,,,,46,-1.335884,,,,
3387,61.6814449,47.335884,,61.756787,,,0.075342099,,,,46,-1.335884,,,,
3388,61.65190734,47.4341956,,62.27780924,,,0.625901903,,,,46,-1.4341956,,,,
3389,61.3997721,47.827442,,62.18908558,,,0.789313477,,,,46,-1.827442,,,,
3390,47.07158449,47.827442,,45.29606577,,,-1.775518715,,,,46,-1.827442,,,,
3391,54.25818922,47.8619536,,50.98291941,,,-3.275269811,,,,46,-1.8619536,,,,
3392,55.87998062,48,,51.53036892,,,-4.349611695,,,,46,-2,,,,
3393,55.74803411,48,,52.22177096,,,-3.526263144,,,,46,-2,,,,
3394,55.38436056,47.9336106,,53.19437269,,,-2.189987873,,,,46,-1.9336106,,,,
3395,55.26661334,47.668053,,53.73244167,,,-1.53417167,,,,46,-1.668053,,,,
3396,41.95293317,47.668053,,42.83294746,,,0.88001429,,,,46,-1.668053,,,,
3397,48.95782087,47.668053,,48.32443674,,,-0.633384128,,,,46,-1.668053,,,,
3398,48.95755802,47.668053,,48.0638234,,,-0.893734624,,,,46,-1.668053,,,,
3399,47.22884557,47.668053,,48.53081124,,,1.301965674,,,,46,-1.668053,,,,
3400,46.96617038,47.668053,,49.4852214,,,2.519051018,,,,46,-1.668053,,,,
3401,47.01191651,47.668053,,49.92132535,,,2.909408836,,,,46,-1.668053,,,,
3402,48.13428833,47.668053,,48.36201725,,,0.227728927,,,,46,-1.668053,,,,
3403,54.73411368,47.668053,,53.61999801,,,-1.114115667,,,,46,-1.668053,,,,
3404,55.02640528,47.668053,,53.63241874,,,-1.393986536,,,,46,-1.668053,,,,
3405,53.65016639,47.668053,,54.02443246,,,0.374266068,,,,46,-1.668053,,,,
3406,53.39787345,47.668053,,55.00473544,,,1.606861989,,,,46,-1.668053,,,,
3407,53.46787403,47.668053,,55.48212597,,,2.014251946,,,,46,-1.668053,,,,
3408,45.7002549,47.668053,,45.94347396,,,0.243219061,,,,46,-1.668053,,,,
3409,52.44366481,47.668053,,51.350153,,,-1.093511802,,,,46,-1.668053,,,,
3410,52.6973362,47.668053,,51.31901503,,,-1.378321174,,,,46,-1.668053,,,,
3411,51.33759209,47.668053,,51.73452679,,,0.3969347,,,,46,-1.668053,,,,
3412,51.15112054,47.668053,,52.76279254,,,1.611671991,,,,46,-1.668053,,,,
3413,51.27177946,47.668053,,53.29395171,,,2.022172241,,,,46,-1.668053,,,,
3414,43.16931176,47.668053,,43.44544736,,,0.276135597,,,,46,-1.668053,,,,
3415,49.94842724,47.668053,,48.89548359,,,-1.052943653,,,,46,-1.668053,,,,
3416,50.05136771,47.668053,,48.70587254,,,-1.345495172,,,,46,-1.668053,,,,
3417,48.5526271,47.668053,,49.00026687,,,0.447639775,,,,46,-1.668053,,,,
3418,48.55278188,47.668053,,50.18113848,,,1.628356595,,,,46,-1.668053,,,,
3419,48.80508942,47.668053,,50.84428212,,,2.039192698,,,,46,-1.668053,,,,
3420,47.4217655,47.668053,,47.68071417,,,0.258948674,,,,46,-1.668053,,,,
3421,53.80615123,47.668053,,52.75958587,,,-1.046565363,,,,46,-1.668053,,,,
3422,53.18692551,47.668053,,51.84110908,,,-1.345816423,,,,46,-1.668053,,,,
3423,51.36948939,47.668053,,51.82542036,,,0.455930968,,,,46,-1.668053,,,,
3424,51.18326316,47.668053,,52.80501367,,,1.621750508,,,,46,-1.668053,,,,
3425,51.30497052,47.668053,,53.32787872,,,2.022908197,,,,46,-1.668053,,,,
3426,45.14819982,47.668053,,45.44578622,,,0.297586397,,,,46,-1.668053,,,,
3427,51.56243268,47.668053,,50.55609085,,,-1.006341829,,,,46,-1.668053,,,,
3428,50.77733635,47.668053,,49.46315146,,,-1.314184891,,,,46,-1.668053,,,,
3429,48.85096405,47.668053,,49.3576147,,,0.506650646,,,,46,-1.668053,,,,
3430,48.82467113,47.668053,,50.46538128,,,1.640710153,,,,46,-1.668053,,,,
3431,49.13028296,47.668053,,51.17061171,,,2.040328758,,,,46,-1.668053,,,,
3432,42.74433477,47.668053,,43.04992032,,,0.305585544,,,,46,-1.668053,,,,
3433,49.42569653,47.668053,,48.4394504,,,-0.986246124,,,,46,-1.668053,,,,
3434,48.72021786,47.668053,,47.41714241,,,-1.30307545,,,,46,-1.668053,,,,
3435,46.69135775,47.668053,,47.22046676,,,0.529109005,,,,46,-1.668053,,,,
3436,46.89084873,47.668053,,48.52826168,,,1.63741295,,,,46,-1.668053,,,,
3437,47.43091823,47.668053,,49.46475188,,,2.033833649,,,,46,-1.668053,,,,
3438,48.69448566,47.668053,,49.01157783,,,0.317092168,,,,46,-1.668053,,,,
3439,54.5595401,47.668053,,53.58231528,,,-0.977224815,,,,46,-1.668053,,,,
3440,52.62303379,47.668053,,51.33971235,,,-1.28332144,,,,46,-1.668053,,,,
3441,50.2591236,47.668053,,50.81166639,,,0.552542798,,,,46,-1.668053,,,,
3442,49.99514296,47.668053,,51.66082892,,,1.665685951,,,,46,-1.668053,,,,
3443,50.13232878,47.668053,,52.19318839,,,2.060859611,,,,46,-1.668053,,,,
3444,45.63709697,47.668053,,45.95216818,,,0.315071207,,,,46,-1.668053,,,,
3445,51.96448695,46.9344424,,50.99546864,,,-0.969018314,,,,46,-0.9344424,,,,
3446,50.91946068,44,,49.62647834,,,-1.292982331,,,,46,2,,,,
3447,48.68631712,44,,49.23843353,,,0.55211641,,,,46,2,,,,
3448,48.80362335,44,,50.45091331,,,1.647289956,,,,46,2,,,,
3449,49.34918624,44,,51.38668799,,,2.03750175,,,,46,2,,,,
3450,41.03382264,44,,45.50335438,,,4.469531738,,,,46,2,,,,
3451,43.88186963,44,,50.7928995,,,6.911029867,,,,46,2,,,,
3452,40.99859894,44,,51.55130864,,,10.5527097,,,,46,2,,,,
3453,40.63619579,44,,51.02445131,,,10.38825552,,,,46,2,,,,
3454,44.00063317,44,,53.19667693,,,9.196043759,,,,46,2,,,,
3455,46.21458344,44,,54.39516477,,,8.180581325,,,,46,2,,,,
3456,55.46399574,44,,55.67735891,,,0.21336317,,,,46,2,,,,
3457,58.47844486,44,,59.97647288,,,1.498028023,,,,46,2,,,,
3458,57.22545535,44,,59.22339651,,,1.997941161,,,,46,2,,,,
3459,58.61843432,44,,58.32038941,,,-0.298044909,,,,46,2,,,,
3460,61.27109651,44,,59.82127365,,,-1.449822864,,,,46,2,,,,
3461,63.00090414,44,,61.23533837,,,-1.765565778,,,,46,2,,,,
3462,52.34221377,44,,52.46198779,,,0.11977402,,,,46,2,,,,
3463,54.93368642,44,,56.37218373,,,1.43849731,,,,46,2,,,,
3464,52.663967,44,,54.56393831,,,1.899971316,,,,46,2,,,,
3465,53.87810267,44,,53.47988005,,,-0.398222624,,,,46,2,,,,
3466,56.30805037,44,,54.76255899,,,-1.545491384,,,,46,2,,,,
3467,57.69497815,44,,55.80737791,,,-1.887600236,,,,46,2,,,,
3468,49.16143553,44,,49.27134131,,,0.109905776,,,,46,2,,,,
3469,52.28179232,44,,53.74307508,,,1.46128276,,,,46,2,,,,
3470,50.19883648,44,,52.10045494,,,1.901618457,,,,46,2,,,,
3471,51.73950618,44,,51.35911298,,,-0.380393198,,,,46,2,,,,
3472,54.04079289,44,,52.48555884,,,-1.555234048,,,,46,2,,,,
3473,55.57413807,44,,53.6624703,,,-1.91166777,,,,46,2,,,,
3474,49.22527977,44,,49.44084205,,,0.215562279,,,,46,2,,,,
3475,52.83821057,44,,54.44769805,,,1.609487485,,,,46,2,,,,
3476,52.35513098,44,,54.37057447,,,2.015443495,,,,46,2,,,,
3477,54.30690838,44,,54.10838116,,,-0.198527219,,,,46,2,,,,
3478,57.03143148,44,,55.54368349,,,-1.487747994,,,,46,2,,,,
3479,58.54865278,44,,56.70536765,,,-1.843285134,,,,46,2,,,,
3480,51.16454591,44,,51.39758424,,,0.233038328,,,,46,2,,,,
3481,54.29485271,44,,55.97800303,,,1.683150318,,,,46,2,,,,
3482,53.70834493,44,,55.76079653,,,2.052451599,,,,46,2,,,,
3483,56.21853235,44,,56.12177741,,,-0.096754932,,,,46,2,,,,
3484,58.26672299,44,,56.75921514,,,-1.507507845,,,,46,2,,,,
