,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
2962,81.58483,81.39025,81.431725,81.478004,-0.19458,-0.153105,-0.106826,,48,46,-2,46.5,-1.5,47,-1,,
2963,80.722084,80.5433,80.58101,80.623375,-0.178784,-0.141074,-0.098709,,48,46,-2,46.5,-1.5,47,-1,,
2964,81.540855,81.38027,81.41332,81.45111,-0.160585,-0.127535,-0.089745,,48,46,-2,46.5,-1.5,47,-1,,
2965,81.74458,81.56768,81.60489,81.64679,-0.1769,-0.13969,-0.09779,,48,46,-2,46.5,-1.5,47,-1,,
2966,83.00594,82.82361,82.862206,82.9055,-0.18233,-0.143734,-0.10044,,48,46,-2,46.5,-1.5,47,-1,,
2967,83.585205,83.37312,83.41926,83.470055,-0.212085,-0.165945,-0.11515,,48,46,-2,46.5,-1.5,47,-1,,
2968,79.79112,79.63117,79.66557,79.70369,-0.15995,-0.12555,-0.08743,,48,46,-2,46.5,-1.5,47,-1,,
2969,77.74876,77.71684,77.72014,77.72649,-0.03192,-0.02862,-0.02227,,48,46,-2,46.5,-1.5,47,-1,,
2970,77.6811,77.690155,77.684044,77.680435,0.009055,0.002944,-0.000665,,48,46,-2,46.5,-1.5,47,-1,,
2971,78.57743,78.593094,78.58563,78.58049,0.015664,0.0082,0.00306,,47.93082,46,-1.93082,46.5,-1.43082,47,-0.93082,,
2972,77.93419,77.94219,77.937744,77.9354,0.008,0.003554,0.00121,,47.82705,46,-1.82705,46.5,-1.32705,47,-0.82705,,
2973,78.238884,78.27253,78.26261,78.25467,0.033646,0.023726,0.015786,,47.82705,46,-1.82705,46.5,-1.32705,47,-0.82705,,
2974,80.02042,80.02481,80.02084,80.0194,0.00439,0.00042,-0.00102,,47.89623,46,-1.89623,46.5,-1.39623,47,-0.89623,,
2975,80.49646,80.47277,80.47462,80.47908,-0.02369,-0.02184,-0.01738,,48,46,-2,46.5,-1.5,47,-1,,
2976,78.82121,78.81376,78.81129,78.8108,-0.00745,-0.00992,-0.01041,,48,46,-2,46.5,-1.5,47,-1,,
2977,77.594826,77.64377,77.62885,77.61533,0.048944,0.034024,0.020504,,48,46,-2,46.5,-1.5,47,-1,,
2978,80.42905,80.469826,80.4567,80.445625,0.040776,0.02765,0.016575,,48,46,-2,46.5,-1.5,47,-1,,
2979,81.447426,81.42985,81.43066,81.433876,-0.017576,-0.016766,-0.01355,,48,46,-2,46.5,-1.5,47,-1,,
2980,80.73132,80.716255,80.71664,80.7192,-0.015065,-0.01468,-0.01212,,47.972508,46,-1.972508,46.5,-1.472508,47,-0.972508,,
2981,81.23018,81.223175,81.22176,81.22262,-0.007005,-0.00842,-0.00756,,47.93127,46,-1.93127,46.5,-1.43127,47,-0.93127,,
2982,82.30773,82.28012,82.28401,82.29048,-0.02761,-0.02372,-0.01725,,47.93127,46,-1.93127,46.5,-1.43127,47,-0.93127,,
2983,81.63355,81.59643,81.60282,81.61163,-0.03712,-0.03073,-0.02192,,47.958762,46,-1.958762,46.5,-1.458762,47,-0.958762,,
2984,79.235664,79.25163,79.24497,79.239876,0.015966,0.009306,0.004212,,48,46,-2,46.5,-1.5,47,-1,,
2985,79.83403,79.89453,79.876495,79.85975,0.0605,0.042465,0.02572,,48,46,-2,46.5,-1.5,47,-1,,
2986,79.33561,79.38955,79.37409,79.35975,0.05394,0.03848,0.02414,,47.879904,46,-1.879904,46.5,-1.379904,47,-0.879904,,
2987,76.8779,76.98887,76.961624,76.93464,0.11097,0.083724,0.05674,,47.69976,46,-1.69976,46.5,-1.19976,47,-0.69976,,
2988,76.88338,77.027374,76.991135,76.954765,0.143994,0.107755,0.071385,,47.69976,46,-1.69976,46.5,-1.19976,47,-0.69976,,
2989,77.769745,77.88777,77.85409,77.82046,0.118025,0.084345,0.050715,,47.819856,46,-1.819856,46.5,-1.319856,47,-0.819856,,
2990,77.13505,77.24567,77.21238,77.17896,0.11062,0.07733,0.04391,,48,46,-2,46.5,-1.5,47,-1,,
2991,73.91953,74.09086,74.04423,73.99673,0.17133,0.1247,0.0772,,48,46,-2,46.5,-1.5,47,-1,,
2992,72.722855,72.97281,72.9121,72.85004,0.249955,0.189245,0.127185,,48,46,-2,46.5,-1.5,47,-1,,
2993,74.010124,74.25674,74.19774,74.137375,0.246616,0.187616,0.127251,,48,46,-2,46.5,-1.5,47,-1,,
2994,76.50844,76.70816,76.66001,76.61075,0.19972,0.15157,0.10231,,48,46,-2,46.5,-1.5,47,-1,,
2995,81.86069,81.97439,81.94605,81.91781,0.1137,0.08536,0.05712,,46.4,46,-0.4,46.5,0.1,47,0.6,,
2996,87.743095,87.78688,87.798615,87.812645,0.043785,0.05552,0.06955,,44,46,2,46.5,2.5,47,3,,
2997,107.81449,107.507,107.44998,107.39473,-0.30749,-0.36451,-0.41976,,44,46,2,46.5,2.5,47,3,,
2998,115.22121,114.76802,114.63774,114.509186,-0.45319,-0.58347,-0.712024,,44,46,2,46.5,2.5,47,3,,
2999,106.27335,106.13218,106.08759,106.04269,-0.14117,-0.18576,-0.23066,,44,46,2,46.5,2.5,47,3,,
3000,60.068413,59.97542,59.9406,59.905796,-0.092993,-0.127813,-0.162617,,44,46,2,46.5,2.5,47,3,,
3001,67.54309,67.21566,67.13321,67.05411,-0.32743,-0.40988,-0.48898,,44,46,2,46.5,2.5,47,3,,
3002,77.21075,77.11301,77.08054,77.04988,-0.09774,-0.13021,-0.16087,,44,46,2,46.5,2.5,47,3,,
3003,77.60163,77.54194,77.51013,77.47859,-0.05969,-0.0915,-0.12304,,44,46,2,46.5,2.5,47,3,,
3004,74.30073,74.175644,74.133446,74.0934,-0.125086,-0.167284,-0.20733,,44,46,2,46.5,2.5,47,3,,
3005,73.41166,73.23896,73.18933,73.1406,-0.1727,-0.22233,-0.27106,,44,46,2,46.5,2.5,47,3,,
3006,77.47834,77.34557,77.30556,77.266495,-0.13277,-0.17278,-0.211845,,44,46,2,46.5,2.5,47,3,,
3007,84.672356,84.72539,84.73424,84.74497,0.053034,0.061884,0.072614,,44,46,2,46.5,2.5,47,3,,
3008,88.7045,88.94777,89.00252,89.05818,0.24327,0.29802,0.35368,,44,46,2,46.5,2.5,47,3,,
3009,87.142784,87.40573,87.46388,87.522484,0.262946,0.321096,0.3797,,44,46,2,46.5,2.5,47,3,,
3010,80.64272,80.78165,80.81329,80.84678,0.13893,0.17057,0.20406,,44,46,2,46.5,2.5,47,3,,
3011,77.689285,77.63178,77.61823,77.60774,-0.057505,-0.071055,-0.081545,,44,46,2,46.5,2.5,47,3,,
3012,79.86656,79.82314,79.81218,79.80403,-0.04342,-0.05438,-0.06253,,44,46,2,46.5,2.5,47,3,,
3013,80.953835,80.97784,80.983925,80.992935,0.024005,0.03009,0.0391,,44,46,2,46.5,2.5,47,3,,
3014,80.44321,80.485306,80.497574,80.513916,0.042096,0.054364,0.070706,,44,46,2,46.5,2.5,47,3,,
3015,77.33772,77.32832,77.32729,77.33017,-0.0094,-0.01043,-0.00755,,44,46,2,46.5,2.5,47,3,,
3016,74.130226,73.98842,73.952644,73.92006,-0.141806,-0.177582,-0.210166,,44,46,2,46.5,2.5,47,3,,
3017,73.01033,72.810036,72.76057,72.71403,-0.200294,-0.24976,-0.2963,,44,46,2,46.5,2.5,47,3,,
3018,75.23964,75.06965,75.034615,75.00228,-0.16999,-0.205025,-0.23736,,44,46,2,46.5,2.5,47,3,,
3019,79.447556,79.40243,79.404785,79.410736,-0.045126,-0.042771,-0.03682,,44,46,2,46.5,2.5,47,3,,
3020,83.69945,83.83086,83.87859,83.929756,0.13141,0.17914,0.230306,,44,46,2,46.5,2.5,47,3,,
3021,86.76982,87.00771,87.07681,87.14655,0.23789,0.30699,0.37673,,44,46,2,46.5,2.5,47,3,,
3022,75.91265,76.012924,76.04196,76.07022,0.100274,0.12931,0.15757,,44,46,2,46.5,2.5,47,3,,
3023,73.76315,73.63695,73.62039,73.607956,-0.1262,-0.14276,-0.155194,,44,46,2,46.5,2.5,47,3,,
3024,82.48831,82.57059,82.58956,82.60903,0.08228,0.10125,0.12072,,44,46,2,46.5,2.5,47,3,,
3025,82.66356,82.89057,82.95456,83.01756,0.22701,0.291,0.354,,44,46,2,46.5,2.5,47,3,,
3026,78.765816,78.97458,79.036606,79.10246,0.208764,0.27079,0.336644,,44,46,2,46.5,2.5,47,3,,
3027,78.716324,78.89338,78.94911,79.00921,0.177056,0.232786,0.292886,,44,46,2,46.5,2.5,47,3,,
3028,81.330215,81.53665,81.598694,81.66436,0.206435,0.268479,0.334145,,44,46,2,46.5,2.5,47,3,,
3029,81.39538,81.64987,81.722176,81.79728,0.25449,0.326796,0.4019,,44,46,2,46.5,2.5,47,3,,
3030,78.27732,78.498825,78.56385,78.63236,0.221505,0.28653,0.35504,,44,46,2,46.5,2.5,47,3,,
3031,75.4894,75.61703,75.66021,75.70796,0.12763,0.17081,0.21856,,44.2427856,46,1.7572144,46.5,2.2572144,47,2.7572144,,
3032,77.67882,77.77696,77.818634,77.865,0.09814,0.139814,0.18618,,44.606964,46,1.393036,46.5,1.893036,47,2.393036,,
3033,79.13497,79.27884,79.34211,79.4096,0.14387,0.20714,0.27463,,44.606964,46,1.393036,46.5,1.893036,47,2.393036,,
3034,77.818436,77.97719,78.04629,78.11964,0.158754,0.227854,0.301204,,45.1578064,46,0.8421936,46.5,1.3421936,47,1.8421936,,
3035,77.9757,78.058914,78.11931,78.18449,0.083214,0.14361,0.20879,,45.98407,46,0.01593,46.5,0.51593,47,1.01593,,
3036,73.36697,73.33545,73.37724,73.42283,-0.03152,0.01027,0.05586,,45.98407,46,0.01593,46.5,0.51593,47,1.01593,,
3037,68.25051,68.20401,68.202126,68.20263,-0.0465,-0.048384,-0.04788,,46.3986068,46,-0.3986068,46.5,0.1013932,47,0.6013932,,
3038,72.00719,71.96465,71.95315,71.94436,-0.04254,-0.05404,-0.06283,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3039,73.64185,73.57089,73.57859,73.58973,-0.07096,-0.06326,-0.05212,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3040,70.833595,70.78053,70.797005,70.81651,-0.053065,-0.03659,-0.017085,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3041,71.92691,71.891685,71.90141,71.91453,-0.035225,-0.0255,-0.01238,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3042,73.572655,73.52321,73.53702,73.554924,-0.049445,-0.035635,-0.017731,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3043,74.03598,73.96071,73.98697,74.017685,-0.07527,-0.04901,-0.018295,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3044,76.598816,76.50615,76.54119,76.58162,-0.092666,-0.057626,-0.017196,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3045,78.62516,78.50184,78.55274,78.60968,-0.12332,-0.07242,-0.01548,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3046,78.66637,78.50929,78.57742,78.65118,-0.15708,-0.08895,-0.01519,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3047,77.67454,77.51787,77.58652,77.66068,-0.15667,-0.08802,-0.01386,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3048,76.976585,76.83643,76.89698,76.96361,-0.140155,-0.079605,-0.012975,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3049,77.94221,77.813286,77.86815,77.92954,-0.128924,-0.07406,-0.01267,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3050,73.207954,73.081825,73.13684,73.19717,-0.126129,-0.071114,-0.010784,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3051,62.20667,62.195915,62.197937,62.202305,-0.010755,-0.008733,-0.004365,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3052,63.620644,63.71791,63.667862,63.61833,0.097266,0.047218,-0.002314,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3053,65.68836,65.77715,65.73005,65.68377,0.08879,0.04169,-0.00459,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3054,61.24405,61.32853,61.28454,61.241264,0.08448,0.04049,-0.002786,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3055,59.485348,59.598557,59.54126,59.484905,0.113209,0.055912,-0.000443,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3056,60.86451,60.984997,60.923954,60.864048,0.120487,0.059444,-0.000462,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3057,62.347775,62.454613,62.40052,62.347218,0.106838,0.052745,-0.000557,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3058,63.371025,63.469852,63.420193,63.37103,0.098827,0.049168,5E-06,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3059,64.29399,64.38879,64.34155,64.29467,0.0948,0.04756,0.00068,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3060,61.33034,61.432392,61.381725,61.331905,0.102052,0.051385,0.001565,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3061,57.195915,57.31251,57.2544,57.198162,0.116595,0.058485,0.002247,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3062,57.407578,57.530056,57.46884,57.40994,0.122478,0.061262,0.002362,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3063,58.64388,58.7628,58.70339,58.64617,0.11892,0.05951,0.00229,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3064,58.958054,59.075607,59.016983,58.96034,0.117553,0.058929,0.002286,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3065,59.46495,59.584663,59.525043,59.46726,0.119713,0.060093,0.00231,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3066,60.841816,60.96265,60.902683,60.844173,0.120834,0.060867,0.002357,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3067,63.389374,63.5077,63.44938,63.391712,0.118326,0.060006,0.002338,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3068,67.41117,67.528984,67.471115,67.413506,0.117814,0.059945,0.002336,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3069,63.772926,63.880474,63.827473,63.775063,0.107548,0.054547,0.002137,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3070,59.31097,59.405277,59.358402,59.312813,0.094307,0.047432,0.001843,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3071,58.27316,58.389526,58.33133,58.27539,0.116366,0.05817,0.00223,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3072,56.26716,56.383343,56.32497,56.269363,0.116183,0.05781,0.002203,,47.020412,46,-1.020412,46.5,-0.520412,47,-0.020412,,
3073,58.762184,58.877018,58.819527,58.764385,0.114834,0.057343,0.002201,,47.242516,46,-1.242516,46.5,-0.742516,47,-0.242516,,
3074,59.24081,59.35585,59.295685,59.237766,0.11504,0.054875,-0.003044,,47.575672,46,-1.575672,46.5,-1.075672,47,-0.575672,,
3075,58.61649,58.747677,58.689247,58.6331,0.131187,0.072757,0.01661,,47.575672,46,-1.575672,46.5,-1.075672,47,-0.575672,,
3076,67.24537,67.48638,67.41011,67.33502,0.24101,0.16474,0.08965,,47.7454032,46,-1.7454032,46.5,-1.2454032,47,-0.7454032,,
3077,66.250824,66.4937,66.414825,66.336845,0.242876,0.164001,0.086021,,48,46,-2,46.5,-1.5,47,-1,,
3078,60.80731,60.949024,60.903873,60.859226,0.141714,0.096563,0.051916,,48,46,-2,46.5,-1.5,47,-1,,
3079,63.30583,63.548378,63.486034,63.424717,0.242548,0.180204,0.118887,,48,46,-2,46.5,-1.5,47,-1,,
3080,68.078125,68.39408,68.312836,68.23247,0.315955,0.234711,0.154345,,48,46,-2,46.5,-1.5,47,-1,,
3081,68.42485,68.698746,68.62736,68.55638,0.273896,0.20251,0.13153,,48,46,-2,46.5,-1.5,47,-1,,
3082,66.96561,67.16218,67.11115,67.06022,0.19657,0.14554,0.09461,,48,46,-2,46.5,-1.5,47,-1,,
3083,65.537155,65.71752,65.67071,65.62416,0.180365,0.133555,0.087005,,48,46,-2,46.5,-1.5,47,-1,,
3084,64.21159,64.41549,64.36235,64.30978,0.2039,0.15076,0.09819,,48,46,-2,46.5,-1.5,47,-1,,
3085,64.36084,64.59479,64.5339,64.47372,0.23395,0.17306,0.11288,,48,46,-2,46.5,-1.5,47,-1,,
3086,65.18062,65.416565,65.35546,65.294945,0.235945,0.17484,0.114325,,48,46,-2,46.5,-1.5,47,-1,,
3087,67.452385,67.68232,67.62296,67.56411,0.229935,0.170575,0.111725,,48,46,-2,46.5,-1.5,47,-1,,
3088,67.43136,67.654625,67.59693,67.5398,0.223265,0.16557,0.10844,,48,46,-2,46.5,-1.5,47,-1,,
3089,65.90481,66.09945,66.04929,65.99954,0.19464,0.14448,0.09473,,48,46,-2,46.5,-1.5,47,-1,,
3090,65.93001,66.14816,66.09188,66.0362,0.21815,0.16187,0.10619,,48,46,-2,46.5,-1.5,47,-1,,
3091,69.86887,70.13697,70.067215,69.99867,0.2681,0.198345,0.1298,,48,46,-2,46.5,-1.5,47,-1,,
3092,72.75699,73.03002,72.95805,72.88794,0.27303,0.20106,0.13095,,48,46,-2,46.5,-1.5,47,-1,,
3093,65.6991,65.84906,65.80918,65.77046,0.14996,0.11008,0.07136,,48,46,-2,46.5,-1.5,47,-1,,
3094,62.26538,62.362526,62.33716,62.312305,0.097146,0.07178,0.046925,,48,46,-2,46.5,-1.5,47,-1,,
3095,63.28867,63.487007,63.43619,63.38598,0.198337,0.14752,0.09731,,48,46,-2,46.5,-1.5,47,-1,,
3096,62.79143,63.02396,62.965,62.90636,0.23253,0.17357,0.11493,,48,46,-2,46.5,-1.5,47,-1,,
3097,63.485283,63.69073,63.638954,63.58733,0.205447,0.153671,0.102047,,47.7713652,46,-1.7713652,46.5,-1.2713652,47,-0.7713652,,
3098,63.455402,63.661156,63.61098,63.561024,0.205754,0.155578,0.105622,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3099,63.66755,63.851425,63.803272,63.755367,0.183875,0.135722,0.087817,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3100,63.458935,63.60367,63.55363,63.503803,0.144735,0.094695,0.044868,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3101,63.40836,63.549435,63.498314,63.44737,0.141075,0.089954,0.03901,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3102,64.03513,64.18478,64.13376,64.08287,0.14965,0.09863,0.04774,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3103,63.83391,63.988514,63.936054,63.883602,0.154604,0.102144,0.049692,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3104,62.57794,62.748066,62.689472,62.63072,0.170126,0.111532,0.05278,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3105,60.637257,60.84005,60.769867,60.699604,0.202793,0.13261,0.062347,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3106,60.3418,60.56401,60.487137,60.410168,0.22221,0.145337,0.068368,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3107,61.63343,61.84884,61.774414,61.699802,0.21541,0.140984,0.066372,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3108,64.51865,64.69933,64.637115,64.574646,0.18068,0.118465,0.055996,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3109,65.868385,66.02156,65.96898,65.916145,0.153175,0.100595,0.04776,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3110,62.64747,62.831985,62.768635,62.70465,0.184515,0.121165,0.05718,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3111,69.64078,69.76659,69.72251,69.679214,0.12581,0.08173,0.038434,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3112,75.169426,75.20979,75.19438,75.181335,0.040364,0.024954,0.011909,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3113,74.76222,74.699646,74.71929,74.74227,-0.062574,-0.04293,-0.01995,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3114,73.785805,73.69714,73.72525,73.7572,-0.088665,-0.060555,-0.028605,,47.428413,46,-1.428413,46.5,-0.928413,47,-0.428413,,
3115,75.42532,75.34503,75.369896,75.39898,-0.08029,-0.055424,-0.02634,,47.5057318,46,-1.5057318,46.5,-1.0057318,47,-0.5057318,,
3116,75.58466,75.482,75.51212,75.54649,-0.10266,-0.07254,-0.03817,,47.62171,46,-1.62171,46.5,-1.12171,47,-0.62171,,
3117,71.93448,71.86208,71.87953,71.90008,-0.0724,-0.05495,-0.0344,,47.62171,46,-1.62171,46.5,-1.12171,47,-0.62171,,
3118,69.405045,69.43435,69.421555,69.410515,0.029305,0.01651,0.00547,,47.773026,46,-1.773026,46.5,-1.273026,47,-0.773026,,
3119,69.6246,69.693634,69.667885,69.64348,0.069034,0.043285,0.01888,,48,46,-2,46.5,-1.5,47,-1,,
3120,68.828964,68.92629,68.893425,68.861275,0.097326,0.064461,0.032311,,48,46,-2,46.5,-1.5,47,-1,,
3121,68.42488,68.574715,68.53464,68.49483,0.149835,0.10976,0.06995,,47.9886628,46,-1.9886628,46.5,-1.4886628,47,-0.9886628,,
3122,71.99907,72.09835,72.07106,72.04509,0.09928,0.07199,0.04602,,47.971657,46,-1.971657,46.5,-1.471657,47,-0.971657,,
3123,75.75538,75.72702,75.72859,75.73321,-0.02836,-0.02679,-0.02217,,47.971657,46,-1.971657,46.5,-1.471657,47,-0.971657,,
3124,78.315254,78.16898,78.19856,78.23217,-0.146274,-0.116694,-0.083084,,47.9829942,46,-1.9829942,46.5,-1.4829942,47,-0.9829942,,
3125,77.28586,77.105286,77.14372,77.18609,-0.180574,-0.14214,-0.09977,,48,46,-2,46.5,-1.5,47,-1,,
3126,76.477776,76.36171,76.38406,76.40997,-0.116066,-0.093716,-0.067806,,48,46,-2,46.5,-1.5,47,-1,,
3127,77.14016,77.06626,77.0783,77.0937,-0.0739,-0.06186,-0.04646,,47.983322,46,-1.983322,46.5,-1.483322,47,-0.983322,,
3128,77.9431,77.849846,77.86733,77.888214,-0.093254,-0.07577,-0.054886,,47.958305,46,-1.958305,46.5,-1.458305,47,-0.958305,,
3129,78.514626,78.3817,78.409676,78.4413,-0.132926,-0.10495,-0.073326,,47.958305,46,-1.958305,46.5,-1.458305,47,-0.958305,,
3130,78.90595,78.747246,78.78175,78.820045,-0.158704,-0.1242,-0.085905,,47.974983,46,-1.974983,46.5,-1.474983,47,-0.974983,,
3131,78.9612,78.78451,78.823,78.86532,-0.17669,-0.1382,-0.09588,,48,46,-2,46.5,-1.5,47,-1,,
3132,77.02755,76.89257,76.92046,76.95173,-0.13498,-0.10709,-0.07582,,48,46,-2,46.5,-1.5,47,-1,,
3133,74.68781,74.65744,74.660225,74.66564,-0.03037,-0.027585,-0.02217,,47.94507,46,-1.94507,46.5,-1.44507,47,-0.94507,,
3134,72.590546,72.66544,72.644714,72.62544,0.074894,0.054168,0.034894,,47.862675,46,-1.862675,46.5,-1.362675,47,-0.862675,,
3135,71.06516,71.22486,71.18453,71.14443,0.1597,0.11937,0.07927,,47.862675,46,-1.862675,46.5,-1.362675,47,-0.862675,,
3136,71.15047,71.32565,71.27923,71.23278,0.17518,0.12876,0.08231,,47.862675,46,-1.862675,46.5,-1.362675,47,-0.862675,,
3137,72.781654,72.92961,72.888985,72.8487,0.147956,0.107331,0.067046,,47.862675,46,-1.862675,46.5,-1.362675,47,-0.862675,,
3138,75.64241,75.72779,75.70306,75.6796,0.08538,0.06065,0.03719,,47.862675,46,-1.862675,46.5,-1.362675,47,-0.862675,,
3139,78.44779,78.43826,78.437584,78.43938,-0.00953,-0.010206,-0.00841,,46.317605,46,-0.317605,46.5,0.182395,47,0.682395,,
3140,80.25929,80.28341,80.3049,80.32964,0.02412,0.04561,0.07035,,44,46,2,46.5,2.5,47,3,,
3141,94.095665,94.106575,94.093346,94.08066,0.01091,-0.002319,-0.015005,,44,46,2,46.5,2.5,47,3,,
3142,94.33161,94.495026,94.50733,94.51731,0.163416,0.17572,0.1857,,44,46,2,46.5,2.5,47,3,,
3143,85.666,86.050446,86.13451,86.21721,0.384446,0.46851,0.55121,,44,46,2,46.5,2.5,47,3,,
3144,52.074696,52.172485,52.199657,52.23119,0.097789,0.124961,0.156494,,44,46,2,46.5,2.5,47,3,,
3145,69.84222,69.26043,69.11476,68.97211,-0.58179,-0.72746,-0.87011,,44,46,2,46.5,2.5,47,3,,
3146,79.82662,79.64328,79.593,79.54497,-0.18334,-0.23362,-0.28165,,44,46,2,46.5,2.5,47,3,,
3147,84.27835,84.40522,84.43154,84.45973,0.12687,0.15319,0.18138,,44,46,2,46.5,2.5,47,3,,
3148,83.79411,83.970726,84.010826,84.0527,0.176616,0.216716,0.25859,,44,46,2,46.5,2.5,47,3,,
3149,80.31919,80.36699,80.37476,80.38495,0.0478,0.05557,0.06576,,44,46,2,46.5,2.5,47,3,,
3150,78.096794,78.04531,78.02976,78.01804,-0.051484,-0.067034,-0.078754,,44,46,2,46.5,2.5,47,3,,
3151,72.912926,72.799774,72.77062,72.74383,-0.113152,-0.142306,-0.169096,,44,46,2,46.5,2.5,47,3,,
3152,70.04928,69.85301,69.80127,69.75068,-0.19627,-0.24801,-0.2986,,44,46,2,46.5,2.5,47,3,,
3153,69.49488,69.29272,69.239,69.18622,-0.20216,-0.25588,-0.30866,,44,46,2,46.5,2.5,47,3,,
3154,69.312645,69.12633,69.07724,69.02858,-0.186315,-0.235405,-0.284065,,44,46,2,46.5,2.5,47,3,,
3155,69.30201,69.17341,69.14583,69.11243,-0.1286,-0.15618,-0.18958,,44,46,2,46.5,2.5,47,3,,
3156,69.39259,69.49664,69.58821,69.661194,0.10405,0.19562,0.268604,,44,46,2,46.5,2.5,47,3,,
3157,71.70514,71.594536,71.590775,71.615585,-0.110604,-0.114365,-0.089555,,44,46,2,46.5,2.5,47,3,,
3158,73.99911,73.9275,73.903366,73.87885,-0.07161,-0.095744,-0.12026,,44,46,2,46.5,2.5,47,3,,
3159,73.75296,73.695595,73.68308,73.67283,-0.057365,-0.06988,-0.08013,,44,46,2,46.5,2.5,47,3,,
3160,73.10645,73.003075,72.97922,72.95661,-0.103375,-0.12723,-0.14984,,44,46,2,46.5,2.5,47,3,,
3161,71.82651,71.624725,71.5647,71.49994,-0.201785,-0.26181,-0.32657,,44,46,2,46.5,2.5,47,3,,
3162,70.37871,70.0333,69.96316,69.90572,-0.34541,-0.41555,-0.47299,,44,46,2,46.5,2.5,47,3,,
3163,68.3079,68.59491,68.63285,68.65917,0.28701,0.32495,0.35127,,44,46,2,46.5,2.5,47,3,,
3164,65.01939,65.52272,65.68886,65.84523,0.50333,0.66947,0.82584,,44,46,2,46.5,2.5,47,3,,
3165,64.02108,63.743816,63.709606,63.70623,-0.277264,-0.311474,-0.31485,,44,46,2,46.5,2.5,47,3,,
3166,60.96091,60.694447,60.61843,60.538082,-0.266463,-0.34248,-0.422828,,44,46,2,46.5,2.5,47,3,,
3167,59.030384,58.769775,58.698906,58.625225,-0.260609,-0.331478,-0.405159,,44,46,2,46.5,2.5,47,3,,
3168,61.323128,61.115932,61.06022,61.00274,-0.207196,-0.262908,-0.320388,,44,46,2,46.5,2.5,47,3,,
